col_0,col_1,col_2,col_3,col_4,anomaly,id
0.8561206654506434,1.6463829742787508,1.0474714396888392,3.80995591072168,3.3602880056034596,0,0
1.2134745423797733,1.9889414792166624,1.233372872242739,4.1759131226140775,3.775745464987823,0,0
1.4465541924002923,2.325672942540557,1.3628930754174085,4.480198216185962,3.8526176929072626,0,0
1.6562615884959664,2.4779614990816996,1.5082836609549168,4.577226000137882,3.929727548674391,0,0
1.3542435955336949,2.732236101983073,1.3575067720595835,4.520354665100193,3.8928170073868706,0,0
1.4355253355477384,2.1665453063235325,1.2951377393157624,4.233503951920012,3.8290432554765985,0,0
1.118206478872702,1.8938293467851472,1.0851597794262071,3.6660730932903878,3.516332520605033,0,0
0.8781592305191133,1.458597817678681,0.8790751025618443,3.368437658348349,3.328846528064666,0,0
0.5661598815598934,0.9823334629151476,0.48541253439281007,2.9912945586397894,3.0544623598808682,0,0
0.26821867296674917,0.3025254126558218,0.2509656954190472,2.3920927156548135,2.6335365872625145,0,0
-0.10338459981938465,-0.3156797638914443,-0.3218128914872202,1.7735143222550516,2.2539232152326587,0,0
-0.5789291757460926,-1.025405904967259,-0.5025344298953613,1.1446331314924374,1.948698204960948,0,0
-1.0027600284099425,-1.4587724282669645,-0.7999875708850639,0.4646353877642577,1.5971682805197513,0,0
-1.3027782515269077,-1.7579640441099391,-1.1286736597999663,0.13370506479388267,1.2394267430759935,0,0
-1.4838391365392614,-2.401710833635602,-1.478407154745868,-0.23003520325627358,1.043234517441923,0,0
-1.4766005329091054,-2.2458676446172783,-1.4928323524780014,-0.24854833982422786,1.0478018209029845,0,0
-1.3480545316994432,-2.401779885393936,-1.4887114866547795,-0.46199257655747594,1.021396301270415,0,0
-1.3789736466974867,-2.5027365641637522,-1.2685877727052102,-0.42743917073362425,0.9926471814384907,0,0
-1.2266268670945015,-2.1960887206874595,-1.3464638142374068,-0.13272173821786737,1.2516879754548622,0,0
-0.9991835891470283,-1.4227959064637907,-0.8780858929240487,0.2353154825082988,1.5273259487599002,0,0
-0.658538471288268,-1.2609332934783395,-0.6489748000841857,0.7067277313186051,1.7236296267730662,0,0
-0.48571993100338634,-0.6545756532928195,-0.34329339996513886,1.3206949139230661,2.1439347622919485,0,0
-0.19828866163206837,0.08294177676173856,0.07830123667564616,2.167849768687197,2.5205699760108953,0,0
0.43051617449502144,0.4132191302746251,0.2480284856086886,2.600981676386333,2.746167885680075,0,0
0.7214599221765708,1.235386027986701,0.7474295073956196,3.333244200220043,3.117475187664141,0,0
1.0012877869285226,1.968726165343061,0.9657796747227327,3.691854584158562,3.435661669628111,0,0
1.4167047911087989,2.0303471010454226,1.3318369053595904,4.119197402496095,3.8413261533238945,0,0
1.3539782382625476,2.5477570397242393,1.458979931317041,4.296122091594938,3.973506525122449,0,0
1.4904172779259328,2.5424277701214537,1.54446273027596,4.545203891257515,4.167102971775105,0,0
1.4716591777413242,2.468245803376938,1.509504494455698,4.459026050624325,3.9993839946812013,0,0
1.3353357629029006,2.187488539282839,1.268780399041864,4.311375387995231,3.6670475869990042,0,0
1.1748604181810733,2.7159590984852926,1.2295864524484228,3.889302613452527,3.683586751348507,1,0
0.8429153525500599,1.2466324116710155,0.9260220874721562,3.446753252186636,3.334935104979241,0,0
0.601406850109858,0.9283675246640464,0.45946616723010647,2.8806234182179664,3.1020563366968554,0,0
0.11055351287456847,0.41099161593072336,0.2938233374147088,2.2474536637601945,2.625486674983378,0,0
-0.07012341149571645,-0.23220779426129606,-0.21220753326315267,1.6800366431645413,2.333054422489253,0,0
-0.5045793277735202,-1.0938420196296645,-0.586222362532253,1.1357301818988716,2.1164512584935515,0,0
-0.9148664919347878,-1.423412715985547,-0.7623037238037975,0.37774414480119267,1.5848187257429958,0,0
-1.2437864780587748,-1.917276470351015,-1.258770186316562,0.10051274433671753,1.357783249334668,0,0
-1.5077290928111204,-2.316325698896287,-1.5601395235947995,-0.265378917171212,1.23276188369851,0,0
-1.458337520728711,-2.587648407176535,-1.5312294238041022,-0.6075051283686128,0.9348221924353295,0,0
-1.5556848097195415,-2.64035826907899,-1.5168434180974275,-0.35394464130796743,0.9875529458877566,0,0
-1.4205399391109972,-2.3984723656269558,-1.5324504354777233,-0.4883026757299356,0.9703104346424789,0,0
-1.345245765762346,-2.180708792760374,-1.2863236059332506,-0.37306459514225976,1.2509729242185896,0,0
-1.0661837929131353,-1.6064686694643202,-1.0157947144701938,0.32093092992126593,1.5235064697359277,0,0
-0.7989232874123453,-1.3863003526434792,-0.7682901473732493,0.8788349727322853,1.9282451760040624,0,0
-0.3609155592631299,-0.6570252713889518,-0.34109790870304774,1.4265938449460136,2.0697978308459373,0,0
-0.014357539848464365,-0.030225016876358795,0.01603692774788695,1.9947366465053817,2.508424601078996,0,0
0.4427710392318314,0.6093696135447282,0.3491461613777538,2.7193173407552322,3.011610247843362,0,0
0.6498022373492673,1.2484612393917698,0.6397631249307119,3.229175600171411,3.204646294018284,0,0
1.0354877116680665,1.955834395749795,0.9862126589362223,3.5729843235844134,3.455020896545742,0,0
1.385034795072031,2.082924982594016,1.2692387820620907,4.340959052092829,3.9149722928657926,0,0
1.4841845477514113,2.559810161186972,1.4386159533561842,4.176757995489499,3.9770789891953626,0,0
1.4733635484728387,2.493826356721212,1.486849684454652,4.471979703852204,3.9167515683533587,0,0
1.4583444858419694,2.3928449101060236,1.4474698126983494,4.288581149514986,4.059206046773152,0,0
1.36294976118932,2.2727017501542073,1.3000880493016866,4.107651268684058,3.8610800257507645,0,0
1.1330774371069787,1.8395615997099801,1.0100567690287825,3.665406541737732,3.5515006621975775,0,0
0.9370558126995794,1.793080554156822,0.7873056721796077,3.3633541305258006,3.297044765237101,0,0
0.5229051304905838,0.6872803356805584,0.5630152993749018,2.9721730697721234,3.042708336142393,0,0
0.17177202439962524,0.3269192650457706,0.21191034159444133,2.1454891403191576,2.5615862496622794,0,0
-0.28544698335408963,-0.45564823428632245,-0.14207533417387777,1.6681129938410002,2.387345686530974,0,0
-0.4676612458616405,-0.8221182687178128,-0.47941090424345983,0.9269777754802053,2.0137226923554863,0,0
-0.959885765100011,-1.3088521337465655,-0.9001633643116569,0.44396121570184777,1.6793405755631161,0,0
-1.0819420689850545,-2.128731044878539,-1.042802312234643,0.17410372221026527,1.2795703182388403,0,0
-1.4204013649218306,-1.8890265153675352,-1.292617778705735,-0.42006690254251344,1.1644438950348377,1,0
-1.5206536077136785,-2.5753833511882336,-1.4356056901280803,-0.5936606781898752,0.9469948981787146,0,0
-1.4967349719964536,-2.4213434925456716,-1.4384806137759618,-0.4415689199689501,1.1043700512412133,0,0
-1.4425752568747323,-2.4637957832463733,-1.5277390155914796,-0.46979476570670586,0.8995766958478493,0,0
-1.1286022785663161,-2.1266518385665374,-1.2121601541446472,0.0255148357146191,1.2148779106739234,0,0
-0.8213083915104873,-1.684336696304962,-1.0216942269379312,0.4177498592055888,1.4320511902480924,0,0
-0.6928577534120173,-1.2939872131746584,-0.6751070426156258,0.6792857195094084,1.7579753583058633,0,0
-0.25197100802636757,-0.5739454651977003,-0.4420085434665115,1.3588220717792572,2.2325609885783546,0,0
0.06420517072308074,-0.059872745888798026,-0.024929755838624057,1.9547663042357348,2.553577734147547,0,0
0.2621871234709026,0.4150264307160287,0.38087803971210554,2.5192210821517422,2.84361715492126,0,0
0.6254768292238178,1.2212762693317019,0.7807284960467675,3.376777404000717,3.2014511762770397,0,0
0.937400314418032,1.5957835957589932,0.8774833829737136,3.9206534551111387,3.5385230958765703,0,0
1.3119478923559016,2.2452093157602038,1.2502946785281819,4.31829761516579,3.74573083404532,0,0
1.2948550059514221,2.1420168310842342,1.5235482417494537,4.32640548667932,3.9628365120241718,0,0
1.526106370383827,2.548134262963977,1.5098138058171662,4.6965912035206685,3.866867377403784,0,0
1.3365209916236866,2.6677100502429014,1.6673624883437572,4.2666645585703655,3.9856432514932028,0,0
1.2913094691277789,2.192512916645908,1.3715773071880408,4.1675236418068025,3.9931263110108013,0,0
1.1806961397529798,1.8136738336376674,1.2074034135336347,3.9204078939717917,3.594152365748558,0,0
0.9519597230719865,1.4038295775945329,0.8695117795232814,3.378613489320905,3.534408035404031,0,0
0.5911163875773691,0.7460030973929024,0.6586029135585896,2.888357659976588,3.1154838202930906,0,0
0.25001657681729483,0.29620074921771755,0.17185629887654014,2.4571274531661613,2.6468358898585613,0,0
-0.1974321712993054,-0.561010985616858,-0.3954051194217704,1.7064836956978287,2.278372563811769,0,0
-0.7518262458382121,-0.7306339201452527,-0.5273179163634683,0.936847773330372,1.8365074613387522,0,0
-0.8605603694378587,-1.4642144435952467,-0.9149967570332118,0.5805601302258951,1.5133617419035197,0,0
-1.3192604755193351,-1.86812397791206,-1.1630274804114216,0.018773728644946086,1.3685673973040835,0,0
-1.3833126765418382,-2.4097332970826284,-1.4215059117450914,-0.20554456435767232,1.1386728664646242,0,0
-1.4550459725479512,-2.551394137015084,-1.4077490212352108,-0.6300679047995827,1.099348926416333,0,0
-1.5081915410358187,-2.344561671666448,-1.5405839307317444,-0.3991806732626957,0.9799456793441976,0,0
-1.4448078461271523,-2.3844414940966354,-1.4305664524029607,-0.26842633216557665,1.0856791499422425,0,0
-1.3222653855542288,-2.280832145879537,-1.2907936639322029,-0.13251056012092244,1.246965013009512,0,0
-0.9070422315539788,-1.7255536758339711,-1.0717814885405033,0.39172910296449603,1.701384235459285,0,0
-0.6259912516971273,-1.2624656115903345,-0.7222715370445666,0.9054919682800353,1.796139576375495,0,0
-0.36194165706984316,-0.5950801325371248,-0.48090591767056623,1.2003219580774882,2.204043048867187,0,0
0.0026650596094805233,0.21833823259743781,-0.004942094671273064,2.112624498965369,2.5661300388934514,0,0
0.40043471018819365,0.6146357459287771,0.3528514799510766,2.7023349125810245,2.9964496395138145,0,0
0.6522308572631228,1.281199562900972,0.7789094365729061,3.1891874154867415,3.330734622831158,0,0
1.0710891422578213,1.7531522065790441,1.0193946355820067,3.567230254319994,3.5620483269384806,0,0
1.3803515882385198,2.0015467305594745,1.2476652801068364,4.111961696262892,3.836705681027947,0,0
1.539576667665402,2.237406870598698,1.5339207785221072,4.31475259952115,3.980029656723069,0,0
1.4163711856782972,2.654109284223683,1.5856851085448662,4.440975644246025,4.005083157985393,0,0
1.5144883614308324,2.4584777395653044,1.4961400661070643,4.556565236213444,3.9474308001606815,0,0
1.4337713649372834,1.9247180570658338,1.4749320651976023,4.189935653774496,3.98250540844054,0,0
0.9995668888905392,1.7994229964686226,1.1376586949348502,3.937945904965561,3.55369909721715,0,0
0.844000907042628,1.5706888510409862,0.8033025724087961,3.2043035804626716,3.5120887264342358,0,0
0.5912262920171726,0.8056123522856282,0.46932586582011526,2.954394987855791,3.084042779405282,0,0
0.16472291833506347,0.29589784103995154,0.23602169538525875,2.363991585066593,2.712149635834791,0,0
-0.03485670249655734,-0.2880045806275377,-0.08134891580054501,1.5706016654965023,2.3661865561431332,0,0
-0.533866317591555,-1.012164448215768,-0.48934510467270365,1.199868730613787,1.8962969110400296,0,0
-0.8241734601729038,-1.5608506730720917,-0.823596336482989,0.3572580291200207,1.84481698365222,0,0
-1.0613408334459808,-1.7527195658874026,-1.1826653370083104,0.09724967126950435,1.4880619485818176,0,0
-1.2261723570033127,-2.3957864282012817,-1.4010363760740074,-0.19987992341998018,1.0696783569751416,0,0
-1.3562666507168333,-2.552327168964341,-1.477379340101363,-0.4282360021924445,1.1004911472394419,0,0
-1.504683433157836,-2.4019141668327015,-1.5095618877916892,-0.4019246336683273,0.9403566013346296,0,0
-1.3739679313562567,-2.25561815192241,-1.439614403489421,-0.3471317710636761,1.0796045509597896,0,0
-1.2619568688087037,-2.0040945131713723,-1.3816576583146198,-0.057002775739091405,1.184135547890345,0,0
-1.0407544891346672,-1.87270523722152,-1.1494032813857438,0.37454676832830347,1.5520974012551747,0,0
-0.6910030693747301,-1.192309220523157,-0.8093438497099874,0.624002438599965,1.7097820556872882,0,0
-0.46260233606028167,-0.6629453979257516,-0.42408433457776384,1.390344390999541,2.2317199323140695,0,0
-0.053985834512050496,0.03495658573156174,0.019462501356102845,1.8417939598703557,2.458999502822789,0,0
0.3075766255053837,0.6502211910360883,0.41836889086825507,2.4539090147965212,2.7184060386585136,0,0
0.7630091259838482,1.257645548795545,0.6749544416293148,3.1897721418208245,3.262477863573288,0,0
1.2298069221678478,1.6617907626689423,1.0157288071255715,3.537251873015581,3.5586074761464914,0,0
1.325465399393361,2.230748302618359,1.355714149310141,4.215809940671507,3.792996038868875,0,0
1.442847813831272,2.4966260314548205,1.4670519077979325,4.304767553176642,3.9759047520189554,0,0
1.3976628499858224,2.3151259637621906,1.4983663601530561,4.4698994931097955,4.043864502653648,0,0
1.6780284917078663,2.5011270969663197,1.4647618783208853,4.665546157455097,3.9684096306406342,1,0
1.35189423901366,2.3418548546274716,1.3627353416964125,4.270429013187631,3.7394483746068996,0,0
1.1794778606443574,2.0356647277207367,1.1420915501227276,3.935040783577752,3.6719272668982317,0,0
0.8325573573319804,1.515541265084405,0.8317654284415026,3.3131314414032667,3.378483050681414,0,0
0.5633166151873363,0.896720091091408,0.36873971892775637,2.643510749141677,3.020092055548112,0,0
0.10822770944300282,0.20284410605485081,0.3741831953251198,2.4372949107491797,2.83066062246796,0,0
-0.13790703886749842,-0.21905589843402226,-0.24466958111619308,1.6629250399343964,2.2461454502976457,0,0
-0.38598026584988754,-0.862653694862316,-0.5422166914112625,0.9914306786247513,1.842909397718354,0,0
-0.9278453317016098,-1.5993920362671787,-0.9926976839390889,0.5885749487647667,1.489709108163849,0,0
-1.0937206231640269,-1.9550975830053117,-1.2700043069266131,-0.021908973382772423,1.509283088069819,0,0
-1.341701810961398,-2.2421279776209557,-1.3147257924047402,-0.24084240739300844,1.184244925723819,0,0
-1.4522736959899967,-2.343675341484801,-1.3992787984056934,-0.4525086018678257,1.217169184691116,0,0
-1.4912326492912293,-2.5331471485067567,-1.5225316193141407,-0.46694238798882903,0.939983138141363,0,0
-1.3523454155274623,-2.258234073940866,-1.3372634297791732,-0.3903070341159425,1.1154475722670654,0,0
-1.232929508754635,-2.154741976489603,-1.2204119251194685,-0.24594370524538833,1.2119367860538057,0,0
-1.1283720528022125,-1.8178463262033158,-0.9738885270159052,0.45826235873283805,1.40956356100161,0,0
-0.7405086024243687,-1.1655043485562282,-0.6791408675355071,0.9799075374538511,1.8560285558383018,0,0
-0.3774052933428831,-0.5463854720237554,-0.29994994964097577,1.1054184834871932,2.0198582681495427,0,0
0.011240037923787404,0.026671979575959955,0.0019533633326415493,1.7227745659603495,2.488944895873013,0,0
0.3217906508373282,0.5272640904375804,0.4070110112296267,2.5765491654971404,2.9616426102579174,0,0
0.6858881009444692,0.9975682362731225,0.7780076522974703,3.3239850119375083,3.2519504438833033,0,0
1.118567766449583,1.7530280920183792,0.9442132957091445,3.9260519834890264,3.6052081956333897,0,0
1.1629754766495037,2.221139348580591,1.2540469538027308,4.1220686584874136,3.7737977795989437,0,0
1.5298446468246287,2.3766784892880475,1.3606360574627034,4.299410400487853,3.8727979193968913,0,0
1.9622479482441906,2.64225051993881,1.4846546356437624,4.451570559379141,3.837727472534022,1,0
1.3094760911203582,2.3777290514715794,1.418340210471902,4.44509076715137,4.039749688007172,0,0
1.362678495435476,2.2368402244452588,1.3265468326064924,4.248051174230554,3.7487413036612693,0,0
1.1958805424633694,1.546766037281607,1.071361180029373,3.8555815477658486,3.6741001032510887,0,0
0.8619980479555472,1.4663890527119292,0.8993350693877633,3.3919410076284553,3.3202119650622794,0,0
0.6187617945779641,0.704105292827517,0.6458811647958294,2.748081105420084,3.0674101907027183,0,0
0.20544195407770002,0.18028112309974942,0.08950648137580956,2.1927363621428317,2.68876320393996,0,0
-0.30729665659785776,-0.32248382573292494,-0.16421106381046607,1.5289987559849851,2.3855651815904064,0,0
-0.5599357777485299,-1.0434417443951218,-0.47037621460955925,1.0768231766338228,2.015838157245522,0,0
-0.8928127303498956,-1.4604666624602805,-0.8018951861274919,0.5704763316616981,1.5891698602565967,0,0
-1.0271124504640763,-2.041082070145204,-1.1634697681892296,0.9519837768393049,1.4159923409588249,1,0
-1.3322912000241651,-2.4069472180707314,-1.3822043444906815,2.4848242287524087,1.1482267514179645,1,0
-1.464569023428064,-2.231275821050173,-1.3848334159953386,4.301644630523777,1.0506566575859635,1,0
-1.4543398720439809,-2.672440416419788,-1.343260007922117,4.475289266058669,0.957971051993951,1,0
-1.5416599006354812,-2.376917975133455,-1.480682206002993,3.4337430896414185,1.0669533860732017,1,0
-1.263775356219248,-1.9413177089984046,-1.2492618758379335,1.7581445303731373,1.256957003797126,1,0
-0.9851016010432483,-1.713562943559774,-1.1500069254403287,-0.042746134396570934,1.4810976880518716,1,0
-0.6768736220857333,-1.3776977356196736,-0.5941384161447276,-0.4936386106094308,1.6985198449894714,1,0
-1.7408112011799264,-0.5536978918104795,-0.26989229643726076,0.281572680529097,2.1254312874114696,1,0
0.1302819654224132,0.06544699452519517,0.09419336312153867,2.14301366855719,2.5581477656397666,1,0
0.3057066115407683,0.7458129015820981,0.3177740305706286,2.4516835951055747,2.8466773589424257,0,0
0.778644627753785,1.1037573711920958,0.6916660893909452,3.23952121422448,3.3078991767052823,0,0
1.0621026139573366,1.8216655540536753,0.9997155099124918,3.762290276622097,3.4630027778403507,0,0
1.3356508174075339,2.2477779245927048,1.1482773247607172,4.107125526478071,3.802498282087985,0,0
1.4555110936224085,2.166226498636338,1.4540256909382119,4.425074098866997,3.840105803448056,0,0
1.4899829176737227,2.4624706609464915,1.5628687132959587,4.579519611868789,3.980529482465462,0,0
1.4443913263908932,2.473331432357325,1.4172108790830138,4.2298202352953265,4.040670346086541,0,0
1.2523043187119447,2.2509663656383823,1.4037211861413208,4.32525015076053,3.891849465370857,0,0
1.1655726963099218,1.9703511305139056,1.1960405879550011,3.927253914613286,3.7756717392029095,0,0
0.9427559397053247,1.7248881404531793,0.8944472281070674,3.3550554589021973,3.386631155571198,0,0
0.6088392734693,0.9146765298407762,0.5745044867198912,2.823259513020844,3.0664529535723926,0,0
0.1349369563085464,0.1216504540157183,0.1847310867645191,2.331433280899876,2.7570662262099095,0,0
-0.26985858600201956,-0.35388056174057314,-0.11307145071840058,1.736655295078737,2.357429064799634,0,0
-0.6093315634990132,-0.9319376929739804,-0.5340982919909378,1.0858603842957764,2.057940347532009,0,0
-0.962665860716184,-1.5252456732301176,-0.8813003329032514,0.5804415765974353,1.5276666678350725,0,0
-1.2201678878072282,-1.8802912437857384,-1.136436292386,0.12707981432353144,1.3877149040730101,1,0
-1.3383145535970022,-2.0931456372574937,-1.3161341260625883,-0.4781059080958445,1.160357864213534,0,0
-1.618837598029211,-2.500367287695215,-1.3773754394200117,-0.4287439377375404,0.9324115974363476,0,0
-1.5927858066785996,-2.437309717677368,-1.4745544209027512,-0.30520634155476944,0.9497483767456201,0,0
-1.4992612758124277,-2.2332084510019254,-1.3396282165644797,-0.13389505042495875,0.8794755756960715,0,0
-1.31861126315462,-2.2172226696215516,-1.1981046823102535,-0.01908050143048179,1.2914873154450435,0,0
-1.021330452641784,-1.613970507764775,-0.9512036060681215,0.4924960132191307,1.5732960146702952,0,0
-0.7125147182203484,-1.2879211025152713,-0.7101394618395795,0.9127786146982753,1.728398233221772,0,0
-0.23946495440635207,-0.7841734495236287,-0.3135951375901723,1.4560135032056647,2.176136576909718,0,0
0.04395263470597381,0.166245650877669,-0.06107832683321133,2.0829522644010576,2.418778702190073,0,0
0.4086733419074916,0.8937988667023036,0.4098980301071345,2.589095667439572,3.0116292724857443,0,0
2.3759330863099857,1.1811133418711548,0.7921799093777195,3.3738074737152086,3.2528681547686666,1,0
1.0021104492254997,1.5290459905661429,1.0134396052261294,3.744990917683648,2.982545972064276,1,0
1.2220519493271755,2.2669639313591743,1.2486150988395466,4.061239451077334,2.633326812300666,1,0
2.4003969876295645,2.6559326621677224,1.4628537251000613,4.296155722653611,2.453404413357445,1,0
1.491766903809166,2.5321055576677676,1.4546091920206383,4.385081924991156,1.9805818793064223,1,0
1.5413629391430794,1.7675847155793498,1.3716542598689343,4.610887666677477,1.4783375109055523,1,0
1.2650858621753565,2.1106298790908613,1.3301553498684315,4.432790993485817,0.7635837259972371,1,0
1.0794288330128814,2.0141444457845004,1.0180955167435233,3.994578472176893,0.07952481619378116,1,0
0.7442076321127827,1.5279136257755055,0.820418366096707,3.3387050678327133,-0.576666123100714,1,0
0.5496209352863537,1.1203502289246337,0.5226972509137067,2.6953367096085006,-1.3962718004352723,1,0
0.044956437063218856,0.39609116902026287,0.1284500435157093,2.2358390563714017,-1.7772592236201232,0,0
-0.2441001336080234,-0.1678281635603869,-0.16208395753368066,1.6199221532251928,-2.2183947387455696,0,0
-0.5394710447135752,-0.894178776544591,-0.5433150448367648,1.2242743304849717,-2.687091746926531,0,0
-0.9266497883647431,-1.6677386667694654,-0.9606585753610497,0.6462063572179517,-2.9016042424055426,0,0
-1.0735371599695829,-1.9547694518891765,-1.2285564926757349,0.027703018094667797,-3.209519410332126,0,0
-1.2575525639910925,-2.3789418308153354,-1.3020996509553755,-0.3820990253490706,-3.2901627456086704,0,0
-1.5124221077980144,-2.7335070523583562,-1.5521687624034821,-0.42227717089910666,-3.532175305194146,1,0
-1.412558897571055,-2.418607189232422,-1.5995398836036268,-0.5222133326159311,-3.4583773370207833,0,0
-1.3776486193338209,-2.3592793070267977,-1.3190896221773885,-0.2779139457495452,-3.4204767339512836,0,0
-1.3820504714912736,-2.2742214756618133,-1.16284309297645,-0.20754860665804653,-3.1627882676509973,0,0
-0.9408408347215361,-1.7114739440796667,-1.1653886188922136,0.564032328997226,-2.9747747475316455,0,0
-0.7547425062126522,-1.1803747357219367,-0.8238170503202772,0.9391804554775252,-2.851910823104154,0,0
-0.366338772862806,-0.8017823300383481,-0.3433733823605597,1.375258757355501,-2.5847204634196714,0,0
-0.05597833971175108,5.106122146807889e-05,-0.060732204356254385,1.9794439763517675,-1.9869926127472093,0,0
0.43549154206113694,0.6729894599439943,0.5470365785939433,2.4471262508371496,-1.644799319834073,0,0
0.7531849182529854,1.2260702660152125,0.570341722110614,3.106132748989404,-1.3110833195458191,0,0
0.9455176240671301,1.713457057158725,1.0601333853063402,3.677050013192023,-1.0748635913485325,0,0
1.2185218313860102,2.299204249300279,1.2772599362482393,4.162883642558436,-0.7114181945659173,0,0
1.491884278607404,2.4769158863405365,1.6806153790305158,4.287712954562272,-0.5231423662208563,0,0
1.4921724606223905,2.4872688344625997,1.3849204435743985,4.61675264429223,-0.4972575101012646,0,0
1.4736083021463924,2.329256052756272,1.468048138593869,4.252254561162527,-0.559633368432543,0,0
1.2523660874728195,2.2542769853740134,1.3946211510748623,3.987569351342639,-0.6854448909816,0,0
2.4112678596589974,1.8197542354788234,1.0526340183175096,3.9302805816077497,-0.9052236378209191,1,0
0.8152081436545915,1.5509638009186297,0.8104801604131835,3.530343268358288,-1.122849484078217,0,0
0.36765818577960213,0.5902662341422511,0.5074639345873483,2.8781745824976674,-1.4163803829427675,0,0
0.047513527289745096,0.14527812637776338,0.19101093717351875,2.2762632670245946,-1.6873473890406476,0,0
-0.27623968104539115,-0.3821439706558489,-0.2642429439481095,1.6651305572729374,-2.234222097048285,0,0
-0.545785324862916,-0.8263996817552833,-0.7253229623566736,1.1556484107872558,-2.477955341769764,0,0
-0.7808106705787782,-1.301026563800563,-0.9111204953073251,0.48175607743242477,-2.8814499934301674,0,0
-1.1975025690286139,-1.7336435945445756,-1.1783578754944921,-0.24136815093566888,-3.170552126265992,0,0
-1.3490936251216656,-2.205337835606561,-1.3880475126088825,-0.17841395060494314,-3.224343557557634,0,0
-1.4552153667784615,-2.675486844107372,-1.5123465899753215,-0.46943086938399814,-3.5236813394424864,0,0
-1.5124632748073448,-2.5910133414513408,-1.6005861410968611,-0.31720348819036026,-3.5913912744999408,0,0
-1.2444814392720183,-2.459919921624987,-1.342441950840063,-0.2803486719462511,-3.4854761211693868,0,0
-1.353971696638987,-2.0270032270625866,-1.3295120438634798,-0.07582471463647789,-3.213986379041268,0,0
-1.066130218849737,-1.8931468688874056,-0.9882638289070499,0.3949697616621437,-2.9807920002595703,0,0
-0.7144657805258472,-0.9382997367048164,-0.7559208450382271,0.752966335807568,-2.714438622476865,0,0
-0.40817091435774777,-0.7061221477245222,-0.48194584232047766,1.4437050749170806,-2.4376512958073047,0,0
0.014872245475762007,0.22607264814598477,0.03791117129331895,1.9688713738015375,-1.9112717116304214,0,0
0.42429619913651806,0.8014861078207103,0.4162682254805632,2.6889637171493743,-1.6221249963542332,0,0
0.6336752205588905,1.2164643475904748,0.6285280748856961,3.0099231128765647,-1.2468516559914944,0,0
1.1215951559097308,1.7138213120911396,0.9398989336447379,3.9403408153546047,-1.0101644384106168,0,0
1.2419095241619087,1.9938767467717673,1.3365471145613235,4.080626787611552,-0.8914757133913414,0,0
2.3573151908392784,2.0892340771649427,1.5169590230101226,4.188252533521774,-0.5663510690966032,1,0
1.4837929605517741,2.5993184302953036,1.4394895261567895,4.380015780862665,-0.43698057831062176,0,0
1.4758590459119378,2.550166444315771,1.3565027282739934,4.318621993249784,-0.39996673106223923,0,0
1.4358044189040073,1.901286597796281,1.3206323071621182,4.316041474732792,-0.6297895969695162,0,0
1.2358791159327596,1.9545922795000548,1.0945417605337786,3.9448273664992697,-0.8024760625064555,0,0
0.9306120355918662,0.07694862968803572,0.8110903933768931,3.340903774645006,-1.0555482403191432,1,0
0.564322313674914,0.781980535456466,0.6713369830581304,2.941136587515796,-1.368613488738541,0,0
0.28830980856649147,0.5372719406459985,0.19585921557807814,2.4183951771716696,-1.8709742846255555,0,0
-0.13565600027253055,-0.4609987860201543,-0.10293774599279824,1.8076781330137772,-2.14306837361669,0,0
-0.6541689235440533,-0.8445770303340521,-0.46610812327557105,1.0640683397763357,-2.55723132043347,0,0
-0.8617379589939747,-1.499964792394778,-0.8666701341185868,0.45938841310974543,-2.771235401194949,0,0
-1.1571389307669306,-1.7206201489445374,-1.201150978694331,0.04526486272329766,-3.134300553038118,0,0
-1.334509127120242,-2.198396951952049,-1.4150286745683232,-0.19504556329177403,-3.32876730034093,0,0
-1.3685844870427293,-2.2272650245227923,-1.4693575703323327,-0.6574945627221549,-3.40024037969323,0,0
-1.4519196075457037,-2.59719544997131,-1.4262307025924332,-0.5295308662013687,-3.50487880286933,0,0
-1.3831862886868587,-2.367061470482023,-1.4027026939634806,-0.5884840149465997,-3.301194043054055,0,0
-1.225664768681208,-2.068618032403801,-1.3565521211018554,0.009862385490819747,-3.1796349728650055,0,0
-1.125478269321549,-1.6911288210461044,-0.9849179639412975,0.2043148238487107,-3.02017060573033,0,0
-0.6682408975413157,-1.2367559748835193,-0.8098278704207846,0.9036650056516542,-2.7911645843960162,0,0
-0.35100566183187226,-0.5979490414102735,-0.4785191174595362,1.4884291251272406,-2.3680540434170894,0,0
0.10019945375855635,-0.0303559696107129,-0.06657337496787934,2.08031441472432,-1.9688804035956462,0,0
0.31157315764750615,0.7420826286374361,0.3210664873033738,2.6162002413390955,-1.7819391642228037,0,0
0.637027641328044,1.1028142833771757,0.745677513037547,3.2197208020196464,-1.186181118912983,0,0
1.0799927738482196,1.771379944170262,1.0214900666201123,3.653351893966008,-0.9951848752329555,0,0
1.307968434877374,2.151428208664533,1.1525103048520875,4.245773504817505,-0.6667894587608583,0,0
1.4559077272771173,2.4236252449539446,1.4271459074229351,4.6684705792822445,-0.6021951029685368,0,0
1.5902355117885745,2.6115695078177876,1.4960985712094814,4.344189854913905,-0.5853204787363566,0,0
1.3555673260720615,2.506767401156696,1.4650811105071495,4.406777770325979,-0.6361778469511936,0,0
1.4455883542233048,2.1115104941305587,1.3175814329571418,4.411942814360675,-0.5797704899194223,0,0
